,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_0.0,salary_1.0,salary_2.0,job_0.0,job_1.0,job_2.0,job_3.0,job_4.0,job_5.0,job_6.0,job_7.0,job_8.0,job_9.0
2312,0.4770423390654846,0.42146157932057077,0.6047464283888768,0.46805225488180824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14768,0.2342844248854167,0.34869190772000164,0.4792909887360097,0.3731248626541543,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1889,0.5807017411443359,0.5346078564665171,0.5249146871424352,0.49665989786967984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8990,0.5097140968625964,0.3604029974931479,0.48915552574637544,0.44629960003710284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
169,0.4034796681207115,0.3395229573717319,0.4046932388637772,0.5361121389482757,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1795,0.4949846508373698,0.48011161894379184,0.4916907708512238,0.5435339074691506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14303,0.2310788570232677,0.4526648052697451,0.45906425967658737,0.38170356449590215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3919,0.5694354413217743,0.45264472943211775,0.46948643727417705,0.5729435074976379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14018,0.481916844558753,0.47915052592792345,0.4233796760740904,0.32812745387554915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3728,0.39118052477123233,0.44094124532298623,0.4619065791720746,0.41202584337042814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1039,0.6144841626088764,0.455379183530752,0.6405933317101227,0.5420583000654294,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2848,0.5606554982561839,0.622972533217496,0.5768447204752367,0.4706934377478126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7864,0.4426384675441679,0.42443482740347244,0.6080068067981156,0.5323528924954277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12036,0.3261976799859252,0.4196607033311831,0.42154355350757905,0.3664021767037162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10411,0.4583940684797539,0.5944610247899339,0.42225207578947155,0.493191139974138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8796,0.5038926483849038,0.49157538778896565,0.5054337489689211,0.4654591305468477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
764,0.6510762494678866,0.4595252747019776,0.3898306675099888,0.6493237051003372,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,0.5187326481101173,0.5900642468685332,0.6209673951608421,0.544966510681213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9214,0.4745202847606795,0.48094276232914673,0.5262424617565937,0.49270282352810074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7113,0.5612817367042289,0.476493452935285,0.606910732923359,0.48288348282388194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10360,0.48296817594084884,0.527267438662683,0.6814198987376121,0.4460013124056097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5145,0.4098787406684327,0.4329724189793382,0.4320676311857203,0.40916178342719595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10908,0.44119017469826516,0.33109038322883405,0.4759095771950146,0.4365637827742062,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11488,0.3335749357546585,0.42083336656247694,0.5682026158905266,0.5934770152599068,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9881,0.44757312979566505,0.3355153207870449,0.4973240778229171,0.45051345204374427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8473,0.5752552853396233,0.45941074587382086,0.5878032005273737,0.4359047357622044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149,0.39479844032531236,0.3418746299026877,0.44680155980831165,0.47116021676534725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13591,0.4325210147581385,0.6502656556144449,0.6343167240112375,0.6273700739447143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
387,0.44646116380630013,0.5814683869195286,0.6208853810046453,0.5635854239052072,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12374,0.5048841974828454,0.4985911257007822,0.5871897747206541,0.54881658684304,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4514,0.49884629935255664,0.48012048271657076,0.49266973326761054,0.466434885588629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1373,0.407192148827537,0.1889748829767513,0.429287632919816,0.4823487546610344,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2884,0.4673073206261548,0.4225562753077884,0.5855105601191873,0.489346726325012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11400,0.5138041813600359,0.41586747226903925,0.4111302532183894,0.5719456312764691,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5125,0.5218175161456857,0.4524807109630792,0.6840132976423271,0.3996342877448048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2991,0.42265436471047163,0.4646779190372239,0.4257130272435671,0.48168555844213756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5549,0.3202329862827935,0.47885346463018397,0.5772145265309827,0.4067738005412564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10530,0.566711976729474,0.44865377305552107,0.5222853439888564,0.48472855732398484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14866,0.5504880517624174,0.529228803917169,0.6123151991625887,0.4518946717274487,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3461,0.3889206750159289,0.4621452176397812,0.47993289205034073,0.3893474352920317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3024,0.5360276687010772,0.6508343476823882,0.3992374561528628,0.4699123650226854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
251,0.5665616651212935,0.4314388905946999,0.5952129133316165,0.5154592803309477,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13351,0.5421430640252791,0.3180239821784838,0.4535548879741653,0.564809420578479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12858,0.4659436685474253,0.4698440922100847,0.48012121773654587,0.4947785923475321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8500,0.4940798551288728,0.44964726861794413,0.38658203005381503,0.4672478216919347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
932,0.36308201258214984,0.36106421849982157,0.4928706446041518,0.3748159186817065,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10024,0.40090628370636144,0.43225842772124184,0.4015245145710482,0.5105363266553457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8893,0.4745078492478534,0.5366510974372494,0.44956482844456314,0.5618991762595057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5692,0.444499961630023,0.4140055743896136,0.4571078554188939,0.43154261767481716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12986,0.4877349223435118,0.5354489171404483,0.5860980689369635,0.5256121574917629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14109,0.41829923691905924,0.46159405707707435,0.44246856324145123,0.39768160987367374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9263,0.519613076586981,0.3176471328630849,0.46537030135260604,0.5110213215032954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3251,0.43361627332169583,0.49619718300714777,0.6209720426975794,0.43328817563665956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10509,0.40991008633487475,0.43623016835280676,0.35858286023253216,0.47282708209510926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3599,0.4960929293420408,0.3663891936199692,0.5528683378164464,0.5636639086426914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14602,0.37491368484173143,0.38162988099933176,0.4533482903737341,0.5034226948794718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6987,0.489453140386271,0.473186124433867,0.4796869918428136,0.4752552587058004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6105,0.580438087534243,0.49786791175857176,0.48098693799842124,0.40857059479956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.3823687402497723,0.3614320857548024,0.37635898001783663,0.42488560009226406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,0.4571301623671881,0.35435226409701137,0.4485058780484771,0.5329591216898389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.5986800817037885,0.48914442803616387,0.46829381117669333,0.41262936111417337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2859,0.4442206895317521,0.42746068169863355,0.348880248887218,0.43019861565923107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.6105495920265993,0.40248551079330697,0.5567848133512797,0.3652908961732073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2760,0.36415791175282486,0.45836967470007045,0.4583353696522688,0.44724112109889896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3289,0.4721874985603805,0.46834499161398824,0.5831468509121159,0.33578104380891105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14333,0.5623414237112663,0.4898612026637152,0.5573146511086697,0.516661134239706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2626,0.5297180561208611,0.48137853697161354,0.5391920835201527,0.4709561466338332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13223,0.6073230047186228,0.4161302181999457,0.6128307822716973,0.5826029457249492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4935,0.41551224252228647,0.5168413333330356,0.5718164132775712,0.4286915558112539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3429,0.4318515700570712,0.3891003167249251,0.278269080984403,0.5008614429753617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6248,0.36319938295598836,0.4813657970075516,0.4646810902990237,0.4425180054296055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11450,0.42598505505916745,0.39936596476650404,0.489776441219795,0.3157405682430549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8454,0.35212013931777914,0.2644416518096865,0.39549475592131744,0.4316858746666743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12518,0.45292486902692664,0.3948735863794376,0.3917930506115615,0.49537804878923397,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7791,0.30697142206882233,0.5812668765883727,0.30214992902679494,0.5879842769359919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11751,0.39487688900341095,0.4894455841372203,0.6080558530563804,0.5712551472135535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9199,0.6233234960235006,0.39345990960724664,0.39299286430153774,0.4345821481160923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14614,0.6008470592580463,0.5245829470097193,0.5366960724723133,0.4961601606641468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2678,0.4219349323364043,0.5336296001312503,0.3725591484338539,0.524268139434354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3707,0.39765367796536316,0.3619043733488499,0.4274909555368185,0.47602714186280903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14689,0.4331657347229879,0.488411909647659,0.5245086276301295,0.5160790865100857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2805,0.533184496377117,0.547682516959734,0.5968275514894282,0.6084224015494766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1453,0.5018942607734976,0.5001880347100226,0.5839941733175026,0.4539462357907006,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14420,0.384688508818211,0.3447607699509164,0.4109476911300872,0.42352385964410455,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8396,0.5353537723760236,0.2406824967562307,0.562313192791846,0.4218636953748336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319,0.514587213239537,0.42299184634349624,0.4985403607274447,0.4628689137992301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5781,0.600633874232325,0.4818497457236127,0.44335065792883965,0.4296134591308334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13733,0.5486340181778578,0.47358448779992496,0.6600150476930797,0.6864139145638033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11498,0.3872304653461396,0.4900497105745649,0.6213474416404654,0.49441483655335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12294,0.5249967315962131,0.5592588207711102,0.44193854924337017,0.46978017624308804,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,0.5917595912060408,0.3643870661688407,0.2997431281799239,0.3682415060765021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9839,0.37428924235194927,0.5847723481505646,0.23841656430205582,0.5896832797624451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13617,0.4762524998759371,0.3735430067039243,0.4395243251716178,0.5029063801579574,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7563,0.5522190236600855,0.477546153676163,0.5882070764612889,0.524679925342862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1713,0.5050567473675572,0.5034090838811367,0.4230896208795717,0.42576933786236265,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11213,0.5608327422656078,0.441465172489262,0.5242134348285098,0.6764757504560512,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14598,0.5458984188899139,0.6276513365765242,0.5232325213026057,0.4030324420374321,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6045,0.39543455946383116,0.5142914324073128,0.5479743881483352,0.4676865284671045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6909,0.38520770314108443,0.37204201165543915,0.5546875810334821,0.5395279293052588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12593,0.3664245198253862,0.3331193767810256,0.3789664820699101,0.466977192492067,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5220,0.3590954135826447,0.44948815610136433,0.529341302558118,0.37320480140405665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3668,0.316808987569815,0.44545121462483855,0.6972552273439504,0.4554163869804579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14185,0.4970214385536995,0.763714326619215,0.5679329719979707,0.6919934151791722,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6699,0.49793954369438626,0.48935073699255704,0.9165455752180367,0.3789124947726206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5999,0.4119027605332088,0.47959091888921135,0.5169784638187953,0.46474495073072897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13531,0.513254920987025,0.5418422401192284,0.6284029007487683,0.4615833209078032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5012,0.5053102743672382,0.3949636698624613,0.31287736066349375,0.6863817584877696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12898,0.49842272379924174,0.5078794198441103,0.8183080054844356,0.4772509850064041,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14564,0.47501763695561117,0.351295848523644,0.5121321080090024,0.49612971941850353,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1489,0.38513565160901625,0.3542797023077372,0.45975746983926197,0.48993307164978894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1606,0.21381924502701566,0.5403231773440798,0.398967448065184,0.44509921395897,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8593,0.33089092224738864,0.4255001596108709,0.42096954558302996,0.49074479278664185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4519,0.24128667647331556,0.32012166135780795,0.15506177691673415,0.48077423164244415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1402,0.5484965757659933,0.5607895357765219,0.7752368130755249,0.5544545870583028,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
