,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_categorized
3919,1.14837288288,0.869351288203,0.433277341543,0.475560218987,0.333400581343,0,0,0,0
14018,0.998855694674,1.33214897029,0.449811209737,0.379004321617,-0.00433859806976,0,0,0,0
3728,-0.0684288697073,0.101774394644,0.421284458825,0.324846441419,1.29883947613,0,0,0,0
1039,0.806494173062,1.43336045353,0.360947088846,0.801290350721,0.628388416712,0,1,0,0
2848,-0.0849180853339,0.29303845123,0.142210193646,0.621106371163,0.166349601926,1,0,0,0
7864,0.824978883302,0.292225333846,0.105202545537,0.626204750776,0.248805124362,0,0,0,0
12036,0.183658133183,-0.319964972053,0.017931800625,0.139082071131,-0.00258057040008,0,1,0,0
10411,0.350683512806,0.741594657002,0.783508637892,0.474915407933,0.0554347127292,0,0,0,0
8796,0.537256039203,0.837052075615,0.209275314779,0.132157875802,0.0716134516944,0,0,0,0
764,0.799200356191,0.834505543455,0.210597738741,0.559976114341,0.416177658257,0,1,0,0
1593,0.501629952356,1.02910373469,0.417474906044,0.761587333244,0.20393790821,0,1,0,0
9214,1.10167025354,0.719869689057,0.415680489435,0.366889889894,0.469073807878,0,0,0,0
7113,0.910496619125,0.61548992603,0.36609427475,0.478967689482,0.265193962947,0,0,0,0
10360,0.274606267338,0.481769473201,1.05226401861,0.935552013876,0.117716635618,0,0,0,0
5145,0.833939787764,1.06635430268,0.0379997147316,0.651242760404,-0.0428245248014,0,0,0,0
10908,0.286894568999,-0.139320091947,-0.0739305303385,-0.0612579482852,0.00905875209338,0,0,0,0
11488,0.849231205584,0.244168833691,0.313759077305,0.771780937831,0.216529315396,1,0,0,0
9881,0.0089078472583,0.561148829544,0.036877249995,0.346006614874,-0.028335786656,0,0,0,0
8473,0.467811844896,0.976824736524,0.742607288931,0.45878464815,-0.0578955173506,1,0,0,0
149,0.320784552576,0.138058700969,0.123448103289,0.0927011530765,0.695767712454,0,1,0,0
13591,0.555216874071,0.614602421899,0.720321919768,1.16900051875,0.703982689482,0,0,0,0
387,0.125814516006,0.780551924563,0.847012293113,0.736294416601,0.131478136509,0,1,0,0
12374,0.979666771181,0.738065682846,0.579734444823,0.486789748945,0.508694823573,0,1,0,0
4514,0.620057888768,0.594600215416,0.0359561458172,0.767198691944,0.0900665446052,0,0,0,0
1373,0.0887490930097,0.260666584945,0.0519469424181,0.2521483654,0.185014507166,0,1,0,0
2884,0.345790262068,0.462031413219,-0.113807999674,0.567149040492,0.516781377157,0,0,0,0
11400,0.191127476648,0.138767068353,0.477178361818,0.107755753376,0.321950892999,0,0,1,0
5125,0.889402033132,1.05965778968,0.164141903631,0.529800771184,0.318304021367,0,0,0,0
2991,0.910138803906,0.661577058775,-0.215603319865,0.696372043666,0.0892247297467,0,0,0,0
5549,0.75794635129,-0.307572100684,0.495051779609,1.24302232133,-0.0176128395004,0,0,0,0
10530,1.01285163087,0.723202305064,0.224537280188,0.730946627332,0.363703915961,0,0,0,0
14866,0.737577780494,1.00937595147,0.459609396181,0.640576249955,-0.265134958183,0,1,0,0
3461,0.427500298536,0.656086919584,0.597280059632,0.159142744677,0.110299172416,0,0,0,0
3024,-0.143419183689,0.348574547182,0.793195186568,-0.18900714192,0.355400235368,1,0,0,0
251,0.732771286936,1.34836663857,0.761314297731,0.517406133068,0.478924680396,0,1,0,0
13351,0.534744685749,0.456247398483,0.38969764238,0.381849615563,0.00368677464557,1,0,0,0
12858,0.575040276401,0.184606228258,0.454300522427,0.420274832975,0.148277789147,0,0,0,0
8500,1.19419011251,0.545992306418,0.267061798813,0.129394824067,0.0312147218967,0,0,0,0
932,0.389290070972,0.0177938622499,-0.091870241653,0.411643196024,0.141016082729,0,1,0,0
10024,0.483196547373,0.548865473927,0.239646032655,0.857023775336,0.128876364714,0,0,0,0
8893,0.180981423361,-0.0955536780075,-0.245362921538,0.295748496843,1.01140999183,0,0,0,0
5692,0.624946065742,0.305385858015,0.433069195185,0.611539022101,-0.841090670671,0,0,0,0
12986,0.130652146171,1.01820713519,0.551713150159,0.509487349036,0.374822814396,0,0,0,0
14109,1.15157711471,0.373646980572,0.240168707137,0.0933404270562,-0.130400031264,0,0,0,0
9263,0.272769720734,0.217590958693,-0.0642013911181,0.0647883576178,-0.220773739013,1,0,0,0
3251,1.12444998712,-0.17306910718,0.712679590937,0.74951548563,0.0228851726295,0,0,0,0
10509,0.482994032427,0.471866865401,-0.0734135049255,-0.194566457974,-0.0652778065608,1,0,0,0
3599,0.783583762637,0.648920885122,-0.374078942535,0.672967696837,0.297939547735,1,0,0,0
14602,0.279832799869,-0.350113797658,0.228061086142,0.363919231218,0.0331298519147,0,1,0,0
6987,0.770106339167,1.18564206287,0.512852349883,0.39769494587,-0.168467372116,0,0,0,0
6105,0.653116908347,0.596864887516,0.790885755484,0.597503117785,-0.0105071953572,0,0,0,0
2214,0.615508622573,0.0266016374061,-0.18311357539,0.712214917612,0.149505315638,0,0,0,0
2216,0.750237819576,0.373374688187,-0.0710248771168,0.380863474894,0.11889100862,0,0,0,0
13876,1.00520611344,0.791844849099,0.425574745542,0.11716909307,-0.0399466997805,0,0,0,0
2859,0.0636318134141,0.996524006347,0.554518522961,0.60364589325,0.239670569378,0,0,0,0
4921,1.01011436577,1.06147228566,0.447521573477,0.824207111937,-0.159340350575,0,0,0,0
2760,0.492634677301,-0.0679318511879,0.26746051529,0.11029774776,0.0953121960782,1,0,0,0
3289,1.23141423289,0.368355146336,0.47258930795,0.275635330483,-0.0173152499459,0,0,0,0
14333,1.32317990942,1.36800326516,0.275056509912,0.457320664224,0.782501477676,0,1,0,0
2626,0.973345113142,0.474755498725,0.409747875803,0.266511305919,0.0831684148869,0,0,0,0
13223,0.723878232901,0.490753456555,0.409136150873,0.0766852152554,0.468081801045,0,0,0,0
4935,0.878885356482,0.529814158522,0.587158869568,0.338574000169,0.0844222718861,0,0,0,0
3429,0.514444468518,0.470941011012,-0.23149160794,0.357779591342,-0.0124817986051,0,0,0,0
6248,1.28654358188,0.403206451575,0.413637099927,0.19718605781,0.142045707572,0,0,0,0
11450,0.66476451158,0.409748651948,0.217121223494,0.737909390616,0.240527318363,0,0,0,0
8454,0.724280174604,0.39979837739,0.74458269317,0.578399692113,0.218915719309,0,0,0,0
12518,0.733534462968,0.830236302675,0.0436183156327,0.211564858673,-0.0387485967863,0,1,0,0
7791,0.327311502431,0.000326468440045,0.851357284081,0.127175641738,0.64139045963,0,0,0,0
11751,1.03821310757,0.32949662438,0.442522480737,1.03281009447,0.221890308601,1,0,0,0
9199,0.825720975813,0.854535932867,0.273391963375,0.19079111243,-0.411712392455,1,0,0,0
14614,1.08634628104,0.572496911329,0.500137462938,0.756198224426,0.38966086302,0,1,0,0
2678,1.7279584297,0.435059926495,0.566126648077,0.0927533632066,0.295356786912,0,0,0,0
3707,0.419066914384,0.367209183985,-0.00608187289618,0.312288873982,0.155107759532,0,0,0,0
14689,0.885864397876,0.706544470083,0.626033670156,0.597593381987,0.859140615304,0,1,0,0
2805,0.569531540365,1.06719333404,0.695644079291,0.137147503269,0.204719977134,0,0,0,0
1453,0.392389764219,0.491482938772,0.552270259671,0.918079305676,-0.0768987856487,0,1,0,0
14420,0.169361143005,0.231907136678,0.0146165225273,-0.0104752945178,0.105958802732,0,1,0,0
8396,0.410293560971,0.643119053485,0.0989139651383,0.585230282039,-0.500081833737,0,0,0,0
2319,0.948223800462,0.276217241789,0.149653035424,0.464552700394,0.0998861144008,0,0,0,0
5781,0.486946449624,1.048043017,0.246541956468,0.299434386642,0.167581426211,0,0,0,0
13733,0.100721675569,0.884976512486,0.106168623027,0.870389455071,0.549752150087,0,0,0,0
11498,0.367822460252,0.484000486969,0.064137367562,0.50438788466,0.0945540479454,0,0,0,0
12294,0.196509586166,0.884247705147,0.456369941738,0.685433099253,0.209451659395,0,1,0,0
2288,0.576272642315,0.66356190128,0.286523601219,-0.125807903364,-0.0475348070411,1,0,0,0
9839,0.049441775149,0.676616750577,0.818984090965,-0.435273036586,0.169189922637,0,0,0,0
13617,0.685920877143,0.559058998012,-0.183316764681,0.45959654254,0.569125153622,0,0,1,0
7563,0.386076728169,0.922051346502,0.431339688443,0.338987325831,-0.0522091789742,0,0,0,0
1713,0.539741601366,0.67629000924,0.417605072421,-0.154758632611,0.315339327476,0,1,0,0
11213,0.659892740289,0.885382689514,0.753300459017,0.478315502231,0.295688836386,0,0,1,0
14598,-0.00357189578272,0.650984107676,0.868860270827,0.398391120149,0.247909516396,0,1,0,0
6045,0.238309494717,0.324897392255,0.562503647995,0.623603593973,0.153950072855,0,0,0,0
6909,0.0834211274503,0.148491347612,0.323097893497,0.597590583795,0.186437346437,0,0,0,0
12593,1.0638699949,0.278493976657,-0.308078167365,0.133089791699,0.156252127236,0,1,0,0
5220,0.42203770101,0.0922662056161,0.14571066411,0.725413419153,0.65579086353,0,0,0,0
3668,1.05608807111,0.769821648228,0.403923043648,1.75911716941,0.135192640378,0,0,0,0
14185,0.741439752648,0.218359175746,0.553075100692,0.762954005711,0.797740371119,0,0,0,0
6699,0.954067960763,0.876338635108,0.56125958992,0.390208658331,0.0298566861257,0,0,0,0
5999,0.557802106998,1.40177560176,0.504702546419,0.606723283051,0.276776837009,0,0,0,0
13531,0.810351160356,0.592592815778,0.245932641186,0.73380318698,0.270303718686,0,0,0,0
5012,0.264948990542,1.06437163435,0.387388183088,0.168849582775,0.474536464274,0,0,0,0
12898,0.58424608274,0.548342150336,0.443656698564,0.450442340961,-0.0788181183297,1,0,0,0
14564,0.296824875794,0.484739516795,-0.00856485756741,0.0178653272121,0.81608642654,0,1,0,0
1489,0.104343940492,0.0170386544716,-0.091235773818,0.236013217673,0.183112698205,0,1,0,0
1606,0.618494111653,0.29448907243,0.135103578903,0.492325470046,0.297666291377,0,1,0,0
8593,0.532614655715,0.135374985235,-0.236203372798,-0.330756726238,0.0335068230173,0,0,0,0
4519,0.610746803809,-0.236202871069,-0.209636080655,0.210342701457,0.291281478627,0,0,0,0
1402,0.836131013497,0.682981163072,0.616008475044,1.01595932332,0.315550536608,0,1,0,0
9386,0.976939198854,0.4752118181,0.189784806194,0.936656148536,0.48228314063,0,0,0,0
14178,0.993318264235,1.02411852094,0.162094848238,0.743184212574,0.231862048103,0,0,0,0
8793,0.534877426578,0.71641399106,0.302925262428,0.291332434614,0.0413260305542,0,0,0,0
1006,0.234694496873,0.446392849808,-0.279263794755,-0.287532939535,0.477323248933,0,1,0,0
2791,0.521851984725,0.917470354382,0.300530696152,0.496467141002,0.615026299977,0,0,0,0
2704,1.14566957192,0.223136660287,0.33578558129,0.81482127691,-0.195233045539,0,0,0,0
12071,-0.116121172837,0.637639825534,0.515878243846,0.714083255934,-0.127235331739,0,1,0,0
13839,0.833298282622,0.545857579027,0.271808131987,0.510299317713,0.894969473973,0,0,0,0
7038,0.657346874751,1.35348160518,0.612167792719,-0.0473231241387,0.149532258419,0,0,0,0
12286,0.010575386503,0.750541992465,0.93210536419,1.33286691923,-0.0336648858804,0,1,0,0
7336,0.167037341258,0.15988234332,0.526559389813,0.616094835287,0.37689379689,0,0,0,0
2357,0.891019379193,0.710304850004,0.907861708332,0.424437631779,0.389246836665,0,0,0,0
11958,-0.0549452063612,0.456185459099,0.926571005698,1.06902433054,0.587310413551,0,0,0,0
290,0.350277787316,0.283952984732,-0.0820678819827,0.527542828918,0.104137418382,0,1,0,0
11286,0.683447169724,0.702933678612,0.353540267903,0.145913450857,0.173522594356,0,0,0,0
7852,0.737614336693,0.109674418581,0.65375512001,0.277569528336,0.374029140734,0,0,0,0
3595,0.155169689428,0.474004311068,1.1586513816,0.729707243631,-0.0255926868469,0,0,0,0
11024,1.10639443865,0.201602488104,-0.30009947696,0.897076285289,-0.195345683251,0,0,0,0
88,0.264267344249,0.236353428381,-0.235466995942,-0.0910649561242,0.0616032522714,0,1,0,0
14920,0.508081633639,0.556747539369,1.29494593492,0.532298928212,0.261453458527,0,1,0,0
2232,0.466142159594,0.663293382163,0.308981839682,0.359541319674,0.00704901026421,0,0,0,0
3325,0.470327269329,0.505409129379,0.50209183825,0.701499135764,0.340891738383,0,0,0,0
14335,0.483757157402,-0.298176086515,-0.355169343833,0.112439130312,0.127864401301,0,1,0,0
6247,1.00262525787,0.606983656249,0.623145192591,0.219632452926,0.23439696022,0,0,0,0
12585,0.257481839357,0.251734057704,-0.0879417530616,0.378393033946,-0.107317605607,0,1,0,0
11626,0.357612250464,0.167573004712,-0.393476557989,0.134855332721,1.04081749931,0,0,0,0
8390,0.679733013025,0.929025128058,0.576089172338,0.699000032814,0.317335229713,0,0,0,0
9027,0.741324532056,-0.298869093162,0.335136503218,0.389710140518,0.212836653033,0,0,0,0
1056,0.319354678873,-0.0602590785452,-0.290188034365,0.279252617842,0.251839416871,0,1,0,0
903,0.415913772617,0.143254186568,0.122874061185,0.0284163738578,0.0988005287307,0,1,0,0
14077,0.287409252208,0.980426977552,0.384131835097,1.06333457037,-0.0171492022014,0,0,0,0
8668,1.05498517341,0.685767795963,0.200790333878,0.389722956478,0.0919589929497,0,0,0,0
2039,0.699786565159,0.561571722103,-0.0943177561919,0.313195278566,-0.136537953803,1,0,0,0
1611,0.430825578062,1.46110902279,0.986092873918,1.09351938604,0.187753856605,0,1,0,0
5775,0.839562816643,0.363328848472,0.587028587432,0.276501968011,0.299460792755,0,0,0,0
736,0.924811377374,0.665376114207,0.269189160151,0.0838211388839,-0.117717380634,0,1,0,0
14331,-0.0853399201812,0.33485630297,0.0570482533366,0.217741722632,0.286295239821,1,1,0,0
4878,0.317295595004,0.0278782553631,-0.024638478586,0.696029404208,0.228805856445,0,0,0,0
4123,0.299159395268,1.0365598477,0.225540807687,0.0898415090705,0.419210637376,1,0,0,0
4130,0.897037164372,0.290368730745,0.16171439672,0.958172278863,0.481015101687,0,0,0,0
8242,0.360408176408,0.567133140559,0.607326437391,0.49162730521,0.231383148267,1,0,0,0
6418,1.58893555233,0.37183826367,0.0159858551728,0.988573201125,0.22654120899,1,0,0,0
2864,0.650940773149,0.138873129431,0.0868389761008,0.293495929682,0.27292163722,0,0,0,0
12503,0.235093031178,-0.136418924147,0.110341965258,0.310002875247,0.0584760492386,0,1,0,0
1418,0.132129933213,0.874596494901,1.06712241389,0.946342037639,0.0634099656342,0,1,0,0
3323,0.903832228763,0.34582865626,0.801257958999,0.349403059867,-0.305775585506,0,0,0,0
4147,0.84021083336,0.772763606437,0.49540988527,0.209776107336,0.108910476792,0,0,0,0
13642,0.635038805773,0.332432667856,-0.13676048976,0.216663205615,0.613308499825,0,0,0,0
10447,0.547988536019,0.777474549124,0.181311243291,0.449030293304,0.0838687537373,0,0,0,0
1010,0.304798199281,0.235782618832,-0.0359977458003,0.21475254455,0.607769720411,0,1,0,0
4096,0.409696406505,0.110146556256,0.31222341133,0.154895172173,0.181488140956,0,0,0,0
8422,0.654844240927,0.273717648497,0.133597822443,0.931149504334,0.223546152559,0,0,0,0
6605,0.780220834053,0.378561456196,-0.214484814609,0.253486475171,0.693234075981,1,0,0,0
14952,0.552064035169,-0.0219870720941,0.183601138652,0.486117488626,0.195054188385,0,1,0,0
12702,0.368502655623,0.249182636522,0.0741550926939,0.350544517793,0.314308525202,0,1,0,0
14354,-0.243350733367,0.189917924771,-0.320984941506,0.423399964121,-0.0289906505921,0,1,0,0
14836,0.69864865569,0.788835885387,0.43738206719,0.550056060795,0.59406816196,0,1,0,0
14568,0.248581119386,0.0597166810158,-0.0356328885344,0.51462235778,0.0470048962419,0,1,0,0
8466,0.486424208919,0.721532535096,0.31025871473,0.712132346125,0.210825050067,0,0,0,0
9967,0.870494261466,0.236402824917,0.189871159067,0.437325558009,-0.2831508475,0,0,0,0
3366,0.509116651257,0.362480548129,-0.334391551887,0.0807381933287,0.141626973863,0,0,0,0
10836,0.696439868681,1.0772938717,0.177817734534,0.226607934258,0.113748078489,1,0,0,0
11527,0.561944657536,0.773196885954,0.476937328853,0.294070466006,0.845981401842,0,0,0,0
12064,-0.114713779152,1.19672377232,0.907912890105,0.807276968529,-0.294267170789,0,1,0,0
11360,0.471234526625,0.576147736828,0.521983855553,0.056231630524,0.0866697074972,0,0,0,0
8045,0.70695748243,0.897967494216,0.437733191921,0.367849639217,0.228389689378,0,0,0,0
1385,0.259090048356,0.190245781526,-0.329079206777,0.956405464431,0.319706552112,0,1,0,0
11004,0.626836346998,1.03906364097,0.0183265848737,0.135975392904,0.368942062599,0,0,0,0
4871,0.525170540985,0.141946744105,0.103517021083,0.58635469854,-0.0203994335046,1,0,0,0
735,0.641183325274,0.797702468091,0.562753596944,0.746429086856,0.737180647504,0,1,0,0
13043,0.23617129244,0.0216509014494,0.289696691146,0.0548837672314,0.449261497499,0,0,0,0
12793,0.705416628972,0.734298732599,0.384135848016,-0.213576397967,0.508804028054,0,0,0,0
13431,0.38635231273,-0.534385581677,0.372708080989,0.21021322006,0.929156089205,1,0,1,0
2858,0.906684672015,1.01961545026,0.320109803265,0.186824264512,0.237110352556,0,0,0,0
9895,0.843892156884,0.440356428395,0.253869762882,0.274305953304,0.254093778383,0,0,0,0
9049,0.478711923327,0.448565108062,0.229207073379,0.843606350294,-0.048900356161,0,0,0,0
10715,0.183914834843,0.350397987567,0.209609033963,0.718629024913,-0.0337145364656,0,0,0,0
3656,0.842231079779,0.146986880929,0.375678811939,0.588753107641,0.0546945119629,0,0,0,0
14163,0.761428290218,0.640816392079,0.878086186046,0.784995432961,0.271774547337,0,0,0,0
884,0.449566981041,0.11704381808,0.314806840413,0.309846569912,-0.190935184771,0,1,0,0
12827,0.930670326611,0.626862450091,-0.00439914187184,0.231157471563,0.131871504125,0,0,0,0
5815,1.08200088452,0.867659900058,1.02583938794,0.906466247985,0.233334426733,0,0,0,0
11183,0.739740861136,0.911864318703,0.610625028268,0.85366637345,-0.0297497034184,0,0,1,0
2417,-0.787777158743,0.305664537986,0.223438694753,0.647819810914,-0.328974046009,1,0,0,0
11492,1.43101212474,0.0527472505021,-0.725169723522,0.52846165738,0.46260257893,0,0,0,0
14353,0.121951152394,0.538041602522,0.496135489046,0.770122568066,0.248820941563,0,1,0,0
10399,0.596542382142,0.64763196471,0.513850837346,0.461849080378,0.162797507476,0,0,0,0
5931,0.0868144812087,0.498865191018,0.130266798127,0.586996057556,-0.0364514310626,1,0,0,0
2919,0.498458144918,0.301666010838,0.421656637114,0.485268382182,-0.116156105288,0,0,0,0
12920,0.348110820083,0.804288420318,0.286350694721,0.47027938141,0.170416917245,0,0,0,0
9239,0.0531512181675,0.255112527862,-0.0246589735978,0.476252144962,0.385266182017,0,0,0,0
6521,0.623780667565,0.815677664969,0.227006176096,-0.0257813052979,0.109214841786,0,0,0,0
8977,0.43993975211,0.697793556711,0.91575990585,0.279073033987,0.101778620411,1,0,0,0
3989,0.649935122157,1.0888890234,0.147792200439,0.859842728969,0.419161075825,0,0,0,0
9775,0.914106129287,0.915369444552,0.419566656745,0.166107415446,0.124374678685,0,0,0,0
11623,0.476776037328,0.840386999589,0.74101325597,0.451148739097,0.776727234521,0,0,0,0
12391,0.520738326652,0.305334144952,0.128217817733,0.143626106549,-0.00249081920061,0,1,0,0
10215,0.913829963461,0.708942810684,0.362065968429,0.353945576578,0.122605277102,0,0,0,0
4400,0.762995149079,0.673065405571,0.556092983593,0.18978398277,0.155145577694,0,0,0,0
10803,0.331093032024,0.83532161808,0.63047101961,-0.324937357163,-0.373218689137,0,0,0,0
6945,-0.109773299778,0.402556866138,0.31879127057,0.546788020062,0.135494185096,0,0,0,0
1522,0.0301057552297,0.692480617095,0.497350553363,0.718947110742,0.257857474975,0,1,0,0
5278,0.909499781723,0.322232581041,0.190285766052,0.405064783766,0.29909138463,0,0,0,0
2562,0.2800869985,1.07567904736,0.382069507473,0.0184164799292,-0.140406123522,0,0,0,0
2128,0.443956535338,0.504328681794,0.370559135984,0.634255997708,0.213079344713,0,0,0,0
1086,0.948147778718,0.690557803888,0.590062522954,0.7199451793,0.247553397131,0,1,0,0
1962,0.24695094409,0.207684961917,-0.0119393141997,0.290814572093,0.128684724749,0,1,0,0
8617,-0.200993694012,0.314643867401,1.15183493978,0.582838379768,0.107253988184,0,0,0,0
14989,-0.12235030584,0.306671703782,0.0711777201643,0.224432137183,0.0522405418208,1,1,0,0
4546,0.856266940217,1.04523361909,0.490530621593,0.0532453729955,0.116826374553,0,0,1,0
3065,0.688522222207,0.446961673026,-0.231179114744,0.370356580809,0.284234304992,0,0,0,0
4075,0.234223225788,0.659122577077,0.443549295139,0.766974818575,0.172671197439,1,0,0,0
14479,0.320341832848,0.477938115603,0.425356786507,0.321164676188,0.0877489246994,0,1,0,0
11159,0.468930723361,0.577618693579,0.398072633074,0.681797838314,0.552451052803,0,0,0,0
10192,0.870772725615,-0.716348534848,0.584107230107,0.437512610054,0.247607296969,0,0,0,0
9599,0.365298010375,0.716373560811,0.0601412691604,0.736665069881,0.092035967718,0,0,0,0
11567,0.580423956118,0.536257419278,0.482772784715,0.564299476787,1.00515050804,0,0,0,0
14427,0.299262256137,0.335643881181,-0.422338329693,0.412570122247,0.170657513746,0,1,0,0
1346,0.25598820849,1.09857724624,0.691825612384,1.08257456148,0.439781956052,0,1,0,0
5736,0.566090934434,0.262840190652,0.114387399455,0.312403483853,0.24504245046,0,0,0,0
6174,0.463901102884,0.774487204939,0.135420255728,0.464187175022,0.334206868621,0,0,0,0
8452,0.683054538321,0.036832393431,0.1384691633,0.877184385789,-0.160635594591,0,0,0,0
1121,0.277869991612,0.254410164068,-0.157933755104,0.246376867108,0.339178853363,0,1,0,0
1533,0.523749510754,-0.119748740823,0.03432250361,0.316266888714,-0.372427155819,0,1,0,0
2943,0.661977034599,0.173880277492,0.439285026284,0.517315726412,0.00194705462424,0,0,0,0
12395,0.955120891545,0.392408624654,0.0274990780251,0.181040843932,0.10738803888,0,1,0,0
10045,0.416229215051,0.483433421657,0.779153145385,0.557919890699,0.196108574371,0,0,0,0
3635,0.680352693208,0.665263407953,0.291081842418,0.73940411209,0.0445819191145,0,0,0,0
6886,0.933543192719,0.615399738985,0.6318812498,0.363354788831,0.144794117261,0,0,0,0
3613,0.36002358373,1.03941097931,0.13031781701,0.632031600759,0.187090866971,0,0,0,0
12044,0.0346575582024,1.15101870692,0.80308386899,0.88978164488,0.233874763965,0,1,0,0
4696,0.651468001827,0.899707708681,0.204920139309,0.626413822652,-0.402189199088,0,0,0,0
4097,-0.139105806195,1.03308280266,-0.00711503881491,-0.181545551141,0.131059939469,0,0,0,0
1632,0.528085085343,-0.0548110338055,0.864145886216,-0.0651126385896,0.303620397503,0,1,0,0
14660,1.10012666704,0.874632048158,0.29446352229,0.635400603213,0.124782925812,0,1,0,0
8231,0.117136701398,-0.256636295087,0.772411209969,0.33388540054,0.366012657327,0,0,0,0
5381,1.6179074398,0.774920595772,0.671587312137,0.800505157542,0.345245389896,0,0,0,0
7053,0.629189026732,-0.339232470919,0.609691916216,0.361497614784,0.197470801876,0,0,0,0
11396,0.936079292358,-0.623912781386,0.534082899921,0.878107823581,0.345002364482,0,0,0,0
13635,0.362053977624,0.542413235764,0.577505529141,0.633856013162,-0.0757888861339,1,0,0,0
3014,0.624592539239,-0.165885655997,0.290575977612,0.281658726092,0.0652379959964,0,0,0,0
12159,0.325070114941,1.08630060082,0.20890505638,0.514603012222,0.137010184618,0,1,0,0
5640,0.280923223088,0.600990638634,0.752623553588,0.353834137413,0.559453708851,1,0,0,0
7728,0.412001522199,0.581740565569,0.448690131227,0.973204902264,0.0842963813512,0,0,0,0
7773,0.301446806864,0.442821582701,-0.0530404581275,-0.000598336956335,0.584119453023,0,0,0,0
14378,0.345540753468,0.672267721072,0.877104397943,0.118617398976,0.404243223435,0,1,0,0
99,0.823009388201,1.1151867975,0.809357549981,0.516990973903,0.515700327249,0,1,0,0
12544,0.764246609573,0.197673477805,-0.189144295098,0.0470910212756,-0.0492019329395,0,1,0,0
5038,1.14692304524,0.534853144398,0.648697739156,0.333355987834,0.25230041089,0,0,1,0
14314,0.0516997662702,1.06070173282,0.75600541864,0.89526515284,0.319116289186,0,1,0,0
10870,0.584391630517,0.374849582713,0.655881970877,0.654171612574,0.17048779782,0,0,0,0
8372,0.277672549323,0.920219198137,0.908602170858,0.734960011973,0.325397197085,0,0,0,0
1035,0.0807663216415,0.36947988926,0.754393788797,0.590673162402,0.286190417343,0,1,0,0
9354,0.896548161648,0.840164231986,0.351043504401,0.167736952129,0.112955940713,0,0,0,0
1744,0.348244178952,0.356948639202,0.315476199162,0.102593002281,-0.693549384479,0,1,0,0
13437,0.809173473126,0.786313230109,0.10249994015,0.765962764274,0.997211888272,0,0,0,0
6904,1.08068493899,0.652347795498,0.106755702913,0.738163512119,-0.0661863846096,0,0,0,0
12872,0.435014926792,0.314996926881,0.721917062789,0.729262401705,0.135404529595,0,0,0,0
3447,0.51648214116,0.759432051807,0.930208432831,0.731933697576,0.265931983623,1,0,0,0
1586,0.528961542448,0.61664826174,0.269650423192,0.526981892205,0.498236241929,0,1,0,0
