,job_categorized
2753,-0.298406419817
19,0.900005905249
9673,0.845710873139
9090,0.624430918102
8678,0.292008501865
13865,-0.228352438403
2360,0.0270447994672
6141,1.3624684181
6205,0.614368579287
8753,-0.0665677731278
14997,-0.155202842076
1803,0.546249447319
9081,0.396623302575
907,0.58095750269
9237,1.72569543901
4754,-0.634958428391
12782,0.622233737341
11297,0.445713049908
2085,1.10216005239
11643,1.86250689534
9266,0.1342167424
2215,0.694113349027
1575,2.00571701869
4772,0.273542102917
9404,0.470124960295
10302,-0.388354158701
8408,1.68713670119
14762,1.10134850732
1247,0.00361950999959
2519,0.197206863853
13886,-0.0555000985402
13141,0.723568340498
10810,0.131956975265
6455,1.15840274936
13448,1.71478789676
13577,0.668303924248
11281,0.369413782557
11217,0.553539191981
14168,0.9364328645
13951,0.455752629225
14389,0.613730039741
7476,0.245886288283
5099,-0.0540370350798
11385,1.07728234396
608,-2.19127755429
6346,1.59486117224
13980,0.949582182696
12470,0.809972469144
7722,-0.147279373884
3477,1.95196230631
14241,-0.0620647331626
218,0.144488199286
14945,0.574286144097
8576,1.16643469045
14102,0.773373629855
12871,1.48887476628
13275,0.835645866526
327,-1.17203380559
8830,1.5666684503
3315,0.625364787171
9602,0.101937315824
10577,2.85697910178
10296,0.603696282399
3295,0.0829186278591
2157,1.10795552658
4877,0.310361278031
8510,0.881164859746
11466,0.350844762662
6088,1.11876664429
10664,0.787222512892
1769,-0.561424670966
8589,0.23445269002
11741,0.792922102342
9292,0.744839680758
11833,1.26788614864
11998,1.68270153771
2271,3.33905838068
12842,0.563815454713
6887,1.48940838452
9453,1.06679242518
5019,0.855363086201
9211,0.399250158138
10982,0.630027556696
4843,0.52170296275
7841,1.22827217955
1123,1.12575446902
12579,1.12268599187
1323,1.08658239305
8888,0.67244402041
11039,1.7654543879
3881,0.69371665506
13645,1.19367462357
7865,0.651405618715
11535,0.172800189151
11001,1.38800506468
188,1.03254232655
3214,1.53874487594
4043,-0.0114632642641
10854,0.86865738557
9680,0.252446169961
4194,-1.35363339772
4201,-0.168608422704
3950,0.643520262247
12203,0.757700261967
10414,0.783990524606
3213,0.359203874752
12107,0.868078588635
2676,0.740110085709
10489,0.746466689153
6885,0.61678207157
10873,0.385470997928
12379,0.179353915489
10751,0.260137923705
2325,3.33855013055
373,1.01776075301
4828,0.409801279161
2315,1.03528138057
9487,0.131109623483
9317,0.125836391272
2501,0.169315791098
6452,1.10041857869
12981,2.08033099996
7800,0.57850769658
10633,0.912234293176
10187,1.17023709886
3991,0.740649620073
11655,0.870587236375
2769,0.588491646309
4829,0.863906535783
7202,0.682919699087
12542,0.392290210766
13136,1.28952553004
12561,0.575026654761
3116,-0.94129147666
3745,-0.265155113553
5426,0.348978013166
5657,0.0124275174245
4045,0.911276891157
1087,-0.188467549767
8953,0.972054021989
11068,0.408903927266
9479,0.533875725374
3963,0.518154122786
14323,1.17029063233
8606,1.12991358922
7623,0.68095850426
1547,0.909691576183
4149,0.263723200854
3608,0.367800488495
3680,0.337117248308
1225,0.885410924408
1358,0.54330400781
3207,1.20213822308
1720,2.3554223545
4702,0.893523042781
12081,1.28504128967
8834,1.05417409342
5848,0.973278053557
8269,1.13955553326
7259,1.41962848761
12639,0.504122462214
10782,0.404780877494
385,1.25070224459
14950,0.906160293835
10686,-0.132685117579
10973,1.55507457851
14110,1.98789803998
2021,0.714714700187
6647,0.799773849282
311,0.495172082669
10034,1.27688804148
8882,-0.459488145998
13420,-0.341419388661
6489,1.55008463065
13536,0.908122533788
4329,1.5838228112
4556,1.57287274646
9705,0.962651544131
4746,0.191533181952
11963,1.67448625865
930,0.885418049471
13186,0.82510537518
3559,1.55332611967
7925,-0.123841637075
2820,1.17756216501
2231,0.591702572811
6866,-0.0972699962696
13619,0.736658623976
12400,0.210450293759
150,0.782404884727
14467,-1.14663881711
4649,0.670776281476
10668,0.535006009408
11684,0.575449295795
1350,0.695977200917
4035,0.714623368362
12571,0.869478809418
10774,0.633269375801
1953,1.26196906435
5217,-1.34457224866
353,1.66646226696
2680,0.648120465776
7633,0.714274593487
7136,0.663481463352
6178,0.913633486338
13774,0.702999177792
1714,0.76479500675
12560,0.707242325893
10442,-0.378861186684
8063,0.352618748638
14732,1.13140380947
12922,0.0135708181072
8550,0.440653498455
12382,2.29076054072
10286,1.11337986643
14,1.21455067213
13466,-1.76031305051
14148,0.555343069077
11014,0.492533858571
533,0.99891778325
7058,1.01971686865
2453,1.04323789951
3206,0.530857215883
7457,1.63478378558
11169,1.30969638335
9979,1.15679399779
3678,0.674783512383
1743,-0.52545109269
8414,0.936259773599
5267,0.193573679667
8781,1.10948878638
10274,-0.353895562175
4948,0.14077367676
14576,0.765902545682
8846,0.910674797579
568,-2.42671973422
10539,0.895148501341
31,0.11264042862
4852,0.334893520058
121,-0.0319188501939
2816,1.6320437838
7895,2.26145655556
1470,0.557832161514
12628,-0.00419400272727
6208,0.109704919034
13665,0.601102097303
12435,1.03773139314
14761,-0.0801398630104
927,1.45424436783
360,0.697163409633
3418,1.01619362364
7337,0.471863486563
4467,0.856849012451
732,0.172522898385
2813,-0.9125955412
2984,0.635086888444
13878,0.153811095584
79,0.194530956043
3819,0.370739278117
2334,0.110139416313
410,1.22433251592
10744,0.856410442606
13257,0.906974848018
11395,0.636473491361
9854,-0.164857087626
5022,0.087784848532
3995,0.808547344868
2498,1.903275934
4192,-1.12750852442
1747,-0.386899444711
9197,-0.250857629886
5371,-0.803086652626
3058,0.726405862768
9216,0.996167640731
7720,1.83225999146
9148,0.492650581284
9341,0.751332873119
6569,0.758472511771
13795,0.537998423856
9284,1.23178242469
13942,0.732688994477
101,0.806891571055
2119,0.946663537501
6431,1.26964371368
13673,0.488147311634
12796,1.05991369629
7816,-0.0934814137803
3378,0.727094467892
4100,2.1562476575
13552,-0.797082575526
5826,-0.526775667308
8819,-0.105075163514
280,0.758002705878
9902,0.911720928888
10739,1.41883809954
2099,0.783905044178
12273,0.446778027154
11389,0.976280655847
14528,0.904071210579
2301,0.649239213721
8260,0.161164638425
7801,0.728312485802
4226,1.01702346245
6400,0.782594601412
1226,0.421167458599
1722,0.84324825014
6682,1.14104870784
13077,0.152776966929
3076,0.147744516443
3455,0.378641360586
12077,0.192052541636
3780,0.639756253661
1869,2.58197846163
102,0.628581817785
1730,0.676484713307
8743,2.03810765535
8700,0.355127926362
8499,0.566010834349
5809,-0.334605266375
11570,1.49488769202
5746,1.50591562667
3035,0.896694772504
11209,0.615445032493
13791,0.97909928791
13861,1.01691717869
455,0.624673383752
9139,0.581348466444
9142,0.287363903479
9837,1.22194583276
11146,0.484845204107
12791,0.661424626672
9088,1.28115736468
6270,2.67364098504
9236,-0.559661418689
6389,0.69924116915
4190,1.47649753424
9469,0.483091230848
14887,0.763416406334
2751,0.919761858748
5502,0.977371496748
6393,1.42017410627
14025,0.175003839115
4375,1.09668484939
4410,0.792481952798
4176,0.272206893858
9377,1.23269782771
7034,0.704412271304
9123,-0.0267112354641
11092,-0.401725499033
14441,0.259875489109
1580,1.40939332405
1213,0.552777150316
12712,0.92019406155
173,0.212849962683
50,1.0487750199
9862,0.474375219511
4463,0.430569505371
10962,1.15360245364
399,0.857664781031
749,-0.298670275524
3705,1.0734203079
13781,-0.0070837133706
5763,1.29053054993
11805,-0.402321391005
13312,0.0717906411607
4863,1.50632393201
3474,1.16350916158
5107,-0.643224808753
7085,-0.173535155088
8539,-2.00330026177
11891,0.449576669143
6277,1.4302400819
5304,1.09415664053
9544,0.668683935036
9425,1.06654577122
4682,1.53846572995
4110,-0.208278219255
1766,0.84199457518
9180,0.912158432851
5861,-0.285487382436
6888,2.01607545553
5714,0.625776169155
13508,0.370062257275
11109,0.739674680053
11927,1.24640619998
3098,1.2854692239
5899,0.418574858152
5836,0.758561808348
2921,-1.98038340083
5564,1.05080784219
12681,0.8189828502
3689,0.36820078251
5610,0.514930993931
3070,0.820485212495
4244,1.09894968356
8101,0.596824897872
9593,0.949889349475
7862,0.0639554232134
10405,2.69740853737
2495,2.34765537664
11058,-0.145123180081
3328,0.172303656423
8116,0.745559205923
9761,0.413928193122
5957,1.10144759466
2081,0.703989841968
3063,1.39102736227
14746,0.481140001423
5098,0.40467999371
14436,-1.18338416079
14620,-0.120420354716
14701,-0.0618208637367
12271,0.875271971658
1650,2.21743853848
10560,0.902509933718
12370,0.498569430147
10506,1.30596045984
624,0.765535163137
3846,0.83457549094
10743,1.25109535049
14551,1.52513520435
9993,0.735744204031
4936,0.687407845118
9019,0.367276234751
2677,0.586824788297
8839,0.0264985516153
8873,-0.196709647861
4653,0.157150684681
3909,0.501356101747
5900,1.0298783096
3482,0.749824348746
8,0.724358076554
2796,0.649500345825
2189,-1.18314931168
9039,-1.70436146105
2499,1.05339998751
450,0.330253866329
6307,0.963353148008
6532,1.48359988315
10036,0.830382180204
9052,1.11598652493
13034,0.108096471121
10604,-0.0257414768506
2298,0.628750310356
181,0.141174990156
7050,0.903984465782
3314,0.671227020933
11513,2.97047456574
12548,1.05817498844
8261,-0.854204057276
7417,0.0204525624929
3946,0.853196707501
9321,1.70627492401
1320,-0.515306999289
11672,1.26235059412
11456,0.781983522669
7828,1.00787792124
6572,0.113563135835
4720,-0.519375433283
4800,0.935769077559
4128,0.661816030047
772,-0.487083254691
10337,0.874689106179
7614,0.374754475517
284,1.07449143464
3107,0.58768361284
14650,0.343861280449
14594,1.34991687429
326,1.25644899561
11123,0.847647554497
3578,0.848629679748
4391,0.494838657409
1491,0.944816616047
12488,0.778032954791
13379,0.737788544318
8021,0.638228783187
11512,0.177288554446
9058,1.74196637421
8938,0.843939488012
5339,0.422008933058
7251,0.130770620737
11813,0.428754019423
3043,1.02142768956
13946,1.39480859282
12649,1.50785524623
13798,0.501200454145
9931,-0.337042372079
2483,0.429173212085
4960,0.691837986151
5496,0.299630979311
3546,0.967752795935
6975,-1.62890156904
3013,-0.00297107831667
9451,0.142514272916
12266,0.786726924688
1911,1.05670849194
8909,1.70391869017
6883,-1.26011550642
1935,0.649614487294
4374,0.405023896744
4822,0.130304873152
3193,-0.0818055152812
8348,0.243957020345
4448,0.890263284552
12937,1.14104241742
977,-0.0319837882356
5216,-0.371905858786
14816,-0.21388222604
4280,1.54312351962
7182,0.569242548331
12171,0.854369019728
9612,0.709800817527
12557,0.745202470261
4667,0.654678926456
6173,0.394556952323
6462,0.57610460415
14080,0.96255256998
7937,2.483081254
11727,0.592132440088
7785,0.58383254571
4721,-0.0165063612719
13941,2.87848291832
12192,0.921044703934
8225,1.27696411619
10591,0.910952304094
8910,0.988155937516
12367,-0.515162868134
14800,0.358658395293
6844,1.78699433858
6195,0.942992083178
13406,0.647555501188
5920,2.09704940131
10734,0.973042296082
4233,1.33276461485
8255,1.07345144076
3821,2.19302096736
1433,1.20894427041
14438,0.598522026019
3647,-0.285760284464
3508,-0.0994058662949
6714,0.613744645488
10525,1.28828827514
9643,-0.219167209934
9478,0.8196175104
8657,0.0797696052549
11087,-0.0982431117591
8283,1.26772247135
12747,0.379500811147
10292,-0.179678988189
1217,0.148920516364
1310,0.525838218423
14538,1.20063417903
5155,1.85071952906
11273,0.405324002886
4885,0.718238929166
13062,2.06326725607
3484,-0.614790031216
177,2.29620252788
2351,-0.631110246917
8985,1.10657690461
457,0.438590404427
14117,0.816602518965
3795,-0.949082330109
1697,-0.0133664199852
63,-0.0347295925759
10377,-0.292521383999
12479,2.31985976044
6757,1.97195916562
6234,0.820378155531
12992,-0.324732039936
5140,0.32080531185
8603,1.09205880584
11797,0.0185155705783
5998,0.845867255272
9053,1.48380358843
8165,0.798186278337
12667,0.92633073117
6930,-0.460850057297
4832,1.13126323357
8723,0.497345528229
7740,0.138268099406
8670,-1.18083912445
13270,1.09430514232
10056,0.712296430232
1684,-0.301052019744
6095,-1.53449167843
795,0.460888469149
14556,0.965835839937
9185,1.05459456123
12806,0.473051531606
3386,0.332714696758
7300,-0.150389885498
633,0.734050856405
563,0.137261192645
9734,1.14801831755
14760,0.250670266191
3105,1.3067993929
12888,0.823977981334
8951,1.19692953692
1411,1.52364039283
6504,0.286426748948
8005,-0.172654734641
7276,0.643907569561
4860,1.17210287022
12304,0.269814122908
13648,0.728797150355
12321,0.586333132222
5372,0.532207342138
10629,1.17317115688
7453,1.27696573331
8349,1.73514847713
10224,-0.0656552263458
9756,0.392858912229
10108,0.648695294479
11105,-0.203161228035
12501,0.856425677129
2955,0.801143622977
11072,-0.205382039816
3576,-0.00887384993251
14694,1.81441623022
407,1.12021725928
6491,4.53315425131
13825,0.563016965559
3045,0.800024713754
7205,0.712946724589
5890,0.849497756109
12024,-0.0576569154714
7506,1.01497703059
10328,0.842050512191
14013,0.508200766285
2405,0.661520487514
10303,1.51236111929
2876,-0.359187071194
9489,1.57529128361
7811,0.792342996215
5597,0.994594767475
10243,0.892569726013
683,1.23136907604
10652,0.741251657589
1078,1.29993305014
10538,1.02100260218
9344,0.505058754398
11913,1.56114649436
9159,1.25133679846
10175,0.305117589308
11621,0.234599587706
11648,0.283558970504
747,0.0314584845738
14635,0.126544040163
6916,0.387071109933
14315,1.22128001703
11710,0.915078330961
8621,0.760123696049
590,1.3640728623
6824,0.287541551732
2020,0.921462399466
5970,1.24569677443
9747,0.287535157133
6848,0.826768996754
11771,1.12216432924
7105,0.533511576903
6554,0.640483245093
5773,1.02015377527
2449,1.44262402382
1944,1.42651282082
4246,0.201180520949
12301,0.186047897081
10631,0.0680737916737
6611,0.600543446299
473,1.71155460362
2595,0.751236333749
10052,0.991105974223
5584,0.733039973969
9482,0.761749541743
9791,0.74856679977
12754,0.400142463109
12640,-0.0614989677903
4031,0.466417894341
11060,1.43258287552
13342,1.77544349148
11018,-0.468805377039
3781,1.04443630235
2095,1.28979984659
5923,0.754487298378
2927,0.802992656007
586,0.86767433464
14377,0.0711873300933
10249,1.08419430241
1844,1.59694070386
12865,0.633142903082
7642,1.74409232837
13269,0.0363736606004
13927,1.29255729844
3692,-0.0481909223892
2236,1.17539458885
4407,1.62510851604
4139,0.636572164148
11721,1.06954775862
10493,1.39300160244
8297,0.960553512835
11812,0.447865373089
13494,0.750711727338
14180,-1.69292910875
10235,-0.424252406339
9896,-0.105864940616
